id,MedHouseVal
45540,1.8053097302704348
45541,1.3595502508636308
45542,1.5238023070279805
45543,2.896068506987478
45544,1.8917408664489581
45545,1.9197843041876652
45546,1.8434692100558057
45547,2.421357562193669
45548,3.5258088370119887
45549,3.0206194581830084
45550,1.1058169322376454
45551,3.2214181502392845
45552,5.124782093755078
45553,3.925032543013955
45554,3.311659970040029
45555,1.4207929106330983
45556,3.4077748540269943
45557,1.5575331896099538
45558,4.995079556168581
45559,3.3028897432020394
45560,4.2019615182847305
45561,1.6910865828661628
45562,2.0637856730642135
45563,0.8467518192420039
45564,2.373949956411946
45565,1.7335426500948514
45566,1.7595549043443128
45567,1.6268040101000512
45568,0.644159632752744
45569,1.737894891074136
45570,4.356845247571464
45571,1.7985869136897568
45572,3.4092768345161346
45573,0.9712107595574708
45574,3.5242283295084746
45575,0.7487088197372568
45576,1.1063124187451896
45577,1.4602681938128914
45578,3.6954730364765545
45579,1.5132182795436127
45580,2.6169107748838223
45581,2.0810012096460198
45582,2.055030230953733
45583,3.2870889604328375
45584,4.2854491245617226
45585,0.6722343386438109
45586,0.9701757102744798
45587,1.2375025502689831
45588,1.7545431971155543
45589,3.6175408496381736
45590,1.5655025349960165
45591,1.3700390708096115
45592,0.7088709465545108
45593,1.875377498252061
45594,2.0381600685941037
45595,2.625360324001687
45596,1.9817940450531324
45597,1.8406156848701742
45598,0.9189128382435768
45599,2.8315189851918667
45600,1.2867603542607837
45601,3.628650889434363
45602,1.6978006561169445
45603,3.0369408670504114
45604,3.047117940340621
45605,2.4670090289489885
45606,2.1862759771671465
45607,0.7456883475238146
45608,1.8229660071557694
45609,1.2520895795264957
45610,1.888307489491982
45611,0.8820330151076167
45612,3.5700273176567876
45613,0.6376170641315305
45614,1.7423113264424783
45615,1.1929052946128798
45616,1.213211808971305
45617,2.0815762105363844
45618,2.20023138950787
45619,1.221603708267276
45620,2.698888705662146
45621,2.3471204829890144
45622,2.3414025080701077
45623,1.2181267891546803
45624,1.6755159161415436
45625,2.011468458343104
45626,4.946367443934084
45627,1.0781876322688981
45628,1.6190539415223462
45629,1.6267811688238425
45630,2.8122725388713117
45631,1.4917977342813706
45632,1.8767369641857619
45633,2.005182156519188
45634,1.8797157626509822
45635,2.371939892821771
45636,3.8692990209226057
45637,0.9106903294755725
45638,1.4551826631980642
45639,4.055550782967438
45640,1.3198560361009843
45641,2.7727966506119324
45642,2.802447874509555
45643,4.28322951160121
45644,3.5912022899344063
45645,2.523293679975789
45646,2.2172969321470606
45647,1.9263716641850035
45648,2.7178174141368014
45649,0.6530736229472133
45650,3.1562737746324365
45651,1.6223055053765403
45652,2.1456207515140977
45653,2.685926080409707
45654,2.3051313150614092
45655,1.7476056825115922
45656,1.1541938726027332
45657,2.3184968889625366
45658,1.2267962561043517
45659,1.466065053991788
45660,4.008522473062072
45661,2.7657433415031765
45662,2.1713516538885433
45663,3.9771545813591995
45664,2.1333320796237736
45665,1.9368103526054148
45666,2.0325353851674106
45667,1.7304358364932968
45668,2.4176153871181114
45669,1.5518145994954244
45670,1.8229856609973598
45671,0.8145521570822395
45672,1.228070448225106
45673,1.670229153466562
45674,2.665056301455729
45675,0.9786365238742668
45676,1.966127152390978
45677,2.2741013129619936
45678,2.172431853427326
45679,1.270021274525979
45680,3.228924967823803
45681,0.6560924563582343
45682,1.6709465819054687
45683,2.120353249322833
45684,1.9009708764268407
45685,2.4414671818703475
45686,3.698679588413221
45687,1.4901236330045886
45688,1.4201690223424235
45689,2.567618079022757
45690,1.124639324764824
45691,3.057682659192943
45692,1.4405821570153368
45693,1.616364015716746
45694,1.8893044759436972
45695,4.352430256673099
45696,1.8643664881603002
45697,1.0519719527156435
45698,0.9332179363570402
45699,0.7261198414596493
45700,1.1628314069862076
45701,1.9358919827461565
45702,1.0998184233916424
45703,3.558558420012139
45704,2.546109145268654
45705,1.2123580419250417
45706,1.422272529542881
45707,3.3257649367640743
45708,4.651177801925236
45709,0.9218040385047027
45710,1.9281424253974737
45711,1.2794996512471957
45712,1.4331279445888025
45713,3.9747772402644714
45714,0.955311550356518
45715,0.8883955602280643
45716,2.3440159525418056
45717,2.619464763810957
45718,1.1432399271871485
45719,0.8853637562147111
45720,2.716825664551541
45721,1.8844173122180197
45722,1.1254143345422232
45723,1.2842788911104808
45724,1.6120359371912232
45725,3.3436689650107856
45726,3.3637541785102356
45727,1.0396275826986487
45728,3.204540644995184
45729,3.1453394495242186
45730,2.9895672998880776
45731,0.7067996338640475
45732,1.0584071240655846
45733,3.4026728796247796
45734,0.6493050977111056
45735,1.0354773052921258
45736,1.522780250420137
45737,2.7686922066274207
45738,0.985106216362622
45739,1.2240701368579485
45740,1.4641148443962846
45741,1.7150072765968218
45742,1.4775577923812566
45743,2.2307819914748355
45744,2.86502834842225
45745,2.2142266617406148
45746,2.2288308206172425
45747,1.8121678493072098
45748,1.2476234559729495
45749,2.835695366327956
45750,4.394112146007908
45751,3.93760940402834
45752,3.456555954531513
45753,2.3158633561076827
45754,2.237164634005865
45755,2.158234620600313
45756,0.8744002756269963
45757,0.8585678544568426
45758,2.5939624471029195
45759,1.0378042085389796
45760,2.250584173311239
45761,1.859711293393257
45762,4.3407541428283585
45763,1.3714836221524251
45764,1.9682740352738914
45765,2.6769246920016374
45766,2.3028944694531743
45767,0.771579455640453
45768,1.947879394617895
45769,2.0237519309721885
45770,0.7712450455351002
45771,1.1111813482022292
45772,3.5937779080443506
45773,1.7450802608615439
45774,2.392636668572407
45775,1.840550148788598
45776,2.114674493888774
45777,4.700629114079666
45778,1.2869137578162988
45779,1.3082421154450887
45780,1.5029875448893837
45781,2.0000012853550113
45782,2.165698348600131
45783,1.9147225441002018
45784,1.802687822717452
45785,1.6881374606612418
45786,0.8153653771406519
45787,1.726603363403162
45788,3.03751876569815
45789,0.9003641499336043
45790,2.2256977530458317
45791,1.445814059772135
45792,0.6990010154147807
45793,2.4107826130001833
45794,1.6946776856345391
45795,1.909236086504851
45796,0.9713463877421754
45797,1.4145949969094957
45798,1.5050694743128428
45799,2.677855259088569
45800,2.147670128838787
45801,1.0199238394014023
45802,1.89663439750569
45803,1.3527772877557782
45804,1.74616687776205
45805,2.394715041623878
45806,1.6011241200408184
45807,1.7975187284898835
45808,0.6386909470745256
45809,3.216084705561267
45810,3.274730915895994
45811,1.2392517069208362
45812,0.8581902510161409
45813,1.068582068671618
45814,1.1122324667592365
45815,1.5011056826180094
45816,5.14607945765283
45817,1.5297461502712941
45818,4.808199309837536
45819,4.003426384085497
45820,2.099736657794788
45821,3.1954142535089214
45822,1.3410667442462474
45823,0.7536780501165173
45824,1.8466875725533944
45825,0.9695664696522123
45826,1.7000036289635707
45827,0.6826076450162605
45828,2.0158588488931954
45829,0.823050623743038
45830,0.9306532086517555
45831,1.9281993927857999
45832,1.5173886267658672
45833,1.3378765750144586
45834,3.218231473348967
45835,1.6090967089956276
45836,2.680728600164692
45837,2.2409432297573013
45838,0.6305784756608145
45839,2.1241596803053473
45840,0.5345662942519521
45841,1.3415227810541577
45842,0.6029269961138678
45843,1.8061960192136501
45844,0.9541112032985849
45845,1.0314050157052133
45846,1.43317945631487
45847,1.8024065691404327
45848,1.8936207791379822
45849,3.885456463464297
45850,2.743657772396967
45851,2.2846889846118255
45852,4.050047241244591
45853,1.557820727404643
45854,3.3780759990652176
45855,2.133558717104635
45856,2.2595608163846137
45857,1.4811989509510795
45858,2.502446380311853
45859,3.1722941686542314
45860,1.7915078454791773
45861,1.9968943079756591
45862,4.919511334120721
45863,2.7768876541013205
45864,2.0816727860341655
45865,1.0934521594882343
45866,1.023678456326323
45867,3.125342876460864
45868,0.7575194526217066
45869,1.7356291953331546
45870,0.5147594848088587
45871,1.8753690275711703
45872,2.0120667015718183
45873,3.4586675938718194
45874,1.1767901921946446
45875,2.8547831833142916
45876,2.50773372361964
45877,0.8146825960681103
45878,1.1353959584111295
45879,0.9753279704531249
45880,2.6960976438306474
45881,1.5112947709909532
45882,1.5586956027539225
45883,1.0080481849501306
45884,3.273305665724209
45885,1.5864359899271407
45886,1.2580143312811771
45887,2.8426378573454856
45888,3.535417868134426
45889,0.6505968705770432
45890,4.602508253860434
45891,1.8679234034024883
45892,2.1126899786987923
45893,0.8681352160124369
45894,1.2375983334977712
45895,2.5565424307321503
45896,0.7212541001157646
45897,2.1384471309314197
45898,2.398791778534888
45899,1.561668260653959
45900,0.9636518712298701
45901,3.054098300766968
45902,2.008398781615981
45903,2.8236276390270567
45904,2.2801121849786283
45905,2.2558899463010076
45906,1.8567982455965482
45907,0.5896958169896933
45908,1.5265237899139918
45909,1.0131691251772879
45910,2.278032773809971
45911,1.3916858620853425
45912,0.8991079449697512
45913,0.6597746337410832
45914,1.3341296746986622
45915,3.9405850443449957
45916,0.8618520272618916
45917,0.921495932801489
45918,1.898274678034691
45919,1.7874809604195843
45920,0.9813625715106004
45921,3.349791882757143
45922,1.6647380963307221
45923,2.224731536143598
45924,1.1881849840090137
45925,1.8554122456695097
45926,1.8254094867390174
45927,1.259972230703169
45928,1.4023623925826936
45929,2.827436027521669
45930,1.5817740070374342
45931,1.3518211090812138
45932,1.766282772781225
45933,1.259655787372742
45934,3.2962605288804716
45935,3.502206404465518
45936,3.8439414454802443
45937,3.7410568824919963
45938,2.012052659523818
45939,0.9977833727530504
45940,1.524881941700305
45941,1.8033957960014275
45942,3.007512106389491
45943,4.7584312042958254
45944,1.1631366978677729
45945,1.9917577170632166
45946,1.936196400397882
45947,2.137527735976198
45948,1.584308007083446
45949,0.966098309007282
45950,1.702219554920915
45951,1.0609909603551697
45952,1.3990246425386432
45953,2.105353797489887
45954,1.4784980764922395
45955,1.7121514068740227
45956,2.0224448895192597
45957,2.205135327112696
45958,2.395610418645187
45959,3.9109640261845207
45960,1.3882529424678285
45961,2.763331037763429
45962,0.7608124403964261
45963,2.7128953957637143
45964,2.122227618880691
45965,1.8621627691561227
45966,0.9382400450295361
45967,1.3359409239969307
45968,2.8300494841231427
45969,1.3137589596020567
45970,1.2049223407868104
45971,2.6194498341433756
45972,4.298196596765254
45973,1.4649992821009825
45974,1.2203289304652947
45975,1.8932703687448402
45976,3.220832181303789
45977,1.7720012251180248
45978,0.954885441150178
45979,2.4951322902058575
45980,1.4673903674198832
45981,1.1673657714617718
45982,2.0615075955769573
45983,2.2839977735031343
45984,2.263283642117094
45985,1.4722396291160198
45986,1.1374591078669327
45987,0.7330070915581338
45988,1.1964580438549541
45989,1.5444357549940906
45990,3.2104507459529152
45991,1.36197933413305
45992,1.6969490648635102
45993,1.9160458393868627
45994,4.328745686487518
45995,2.346024131930237
45996,1.1095312331721383
45997,4.404234502743951
45998,1.3092210041301917
45999,2.1273012053454057
46000,1.3973224153232122
46001,1.8263522655966622
46002,1.5115156142144572
46003,3.5327903955587683
46004,1.1797281030302516
46005,1.4090165954821228
46006,0.9555967441420096
46007,0.9099972940552381
46008,0.8731251595253114
46009,1.3216018972898906
46010,0.8571799641166736
46011,1.506452641496639
46012,2.9232554340266383
46013,2.11363490774363
46014,1.2700879845942616
46015,0.8546109485379797
46016,2.2465115790769246
46017,2.1904708283907417
46018,2.6168667552071208
46019,1.0270137414728717
46020,2.2750212785925323
46021,2.570344679740374
46022,0.668512241560066
46023,1.0684816883307249
46024,1.1818109644774757
46025,0.9544093097872529
46026,1.5233257176727353
46027,1.5310102625296
46028,1.6834546218345434
46029,2.0125883385806755
46030,4.646985371737391
46031,2.3783933788686755
46032,0.95377012726434
46033,3.311141280192111
46034,1.8591549882907674
46035,1.9735240293835794
46036,2.6790243696638734
46037,0.8450907659168131
46038,3.3433095627597496
46039,2.84911488572534
46040,2.246691458246414
46041,2.5663480081365724
46042,3.5180900878037717
46043,2.0811991655968
46044,4.649531522040829
46045,2.6035308569377222
46046,2.618146700542515
46047,1.347938352108678
46048,1.9018280200731266
46049,0.6918377693172163
46050,1.705239062735762
46051,1.964147024676515
46052,3.4880906886974206
46053,1.4985706204814484
46054,2.3350485089949617
46055,1.8122895295658514
46056,1.1199198387253804
46057,4.21047967421456
46058,0.6214282177633613
46059,2.4076650586032944
46060,0.9410703085418569
46061,1.8109020102363382
46062,1.9446735471279046
46063,2.338124841072044
46064,1.6763860003187225
46065,2.229884647351613
46066,0.6436508145189105
46067,1.0142304447688462
46068,0.9337630806072442
46069,3.591214693548796
46070,1.2562497116415898
46071,2.650808453056642
46072,0.9580744056191447
46073,3.4974111589797445
46074,1.4281949982255837
46075,1.3131355541512242
46076,0.863996734159994
46077,4.7738716255289
46078,1.9095060158037274
46079,2.233973892806629
46080,1.6139189954522593
46081,0.8612385706499223
46082,1.2041150455502436
46083,1.6368878013386297
46084,1.5045240492355978
46085,1.9280870680636888
46086,1.321414604742688
46087,1.6868678307281222
46088,4.9878457513604415
46089,2.1760650299746396
46090,3.8746285970390937
46091,1.1028017143516784
46092,2.3922274700091903
46093,1.4928311007124584
46094,2.882529739806126
46095,0.7595301033265004
46096,1.3326978439796735
